conversation_id,text,label
1.4605603104656998e+18,@thevirdas Ooo bsdi walle chacha...portraying and mocking motherhood is fine for u hain 🤷‍♂️....tu tho subah main sister...rath main bisther walla nikala be #BanVirDas #BoycottVirDas https://t.co/85fmldWyXs,1
1.2783046597116805e+18,@BLACKDEATH1986 @sreenislg @hamzabutt61 @SAfridiOfficial India mein to bahut care karte hain especially around election time.,1
1.5087666518350602e+18,@ArvindKejriwal Khalistan supporter hai desh dhorhe hai,0
6.35079743746904e+17,@ravishndtv sar g aap ka hi to sahara h riyalti dikhane ka,0
6.350363222189466e+17,@ravishndtv I think k modi g ko yeh onion 2019 k liye sambhal k rakh lene chahiye...unke kaam aye gay,0
1.4605603104656998e+18,"@thevirdas Desh kharab nahi hai.
Sirf yaha ka kanoon aurato k liye badli hona jaruri hai aur jo gange rape ho rahe hai us k.liye kuch to gaverment ko thos Kadam uthana hi chahiye fir wo pati rape kare ya koi aur ho",0
9.81084208369193e+17,"@SAfridiOfficial @UN He pakistani bhikhariyo ke captain @SAfridiOfficial   tum 13 terrorist ki moat par  jese ro rhe ho  vese khabhi pakistani hinduo par huye julmo par bhi apne es bakwas muh se khuch bol dete. He okat terreristo k khilaf bolne ki
Tum bhi bakwash ho pak ki trah
Aak thoo💦",1
1.5087666518350602e+18,@ArvindKejriwal Mujhe Proof chahiye ki yahi teen stambh hain?,0
6.351324009729065e+17,@ravishndtv Ravish ji I am big fan of u and I totally follow you because you are real hero in today's media,0
6.35079743746904e+17,"@ravishndtv Nahi Sahi Decision hai aap ka, Thode din door rahoge to man ko shanti milegi, Swasthya bhi thik rahega. Galiyon ka dose bahut ho jata hai na",0
1.4568673003808686e+18,@ashutosh83B @ArvindKejriwal Ye dono amrit manthan ke site par devtaon ki line me ja kar baith jayenge !,0
1.35730750403251e+18,@Dwarka750103971 @priyankagandhi लगता है आपको किसी भी प्रकार का कोई नॉलेज नहीं होता किसी भी प्रकार से कुछ भी बोल देते हो कांग्रेस का एक भी नेता ऐसा नहीं होता मैं 500 ऐसे कांग्रेस के नेता किनवा सकता हूं जो क्या करते हो और क्या बोलते हैं caa कानून का विरोध याद है या नहीं,0
1.2283586079489843e+18,@SAfridiOfficial Beta adopt karle ab 😂👐🏻,1
1.4605603104656998e+18,@AneeshMenon10 @maheshwalani @thevirdas Chutiye U didn't answer my question do u disscus your home problems in ur neighbours house and to add to the question are you comfortable discussing if half occupants in ur neighbours house are ur home problems and rest all viewers are your extended family and friends?,1
6.35079743746904e+17,@ravishndtv Aap gayab mat hoyiee ....kyuki market m akele aap hi h Jo dudh m pani pahchanker humare same rakhta h.....bakii San to pani wale dudh ko rasmalai btane mai lge h,0
1.4510413024898867e+18,"@anjanaomkashyap अंजनजी आपके इस ट्वीट के रिप्लाई में आए लगभग सभी chats mene देखे आपको जरा भी फर्क नही पड़ता की जनता मेरे बारे में क्या सोच रखती है आखिर आप भी एक पब्लिक फिगर है
कभी तो गोबर पात्रा को भी बताओ की जनता क्या सोच रखती है मोदी सरकार को लेकर....
या अंध भक्ति की कसम खा रखी है आपने भी !",0
1.4510413024898867e+18,"@anjanaomkashyap Farzi bhi ban gai invoice only r,s 50 me  wo bhi bina dose liye uska kya 😂",0
1.4572579246323507e+18,@priyankagandhi Tune tere acche din kara hai public ko chutiya banaya hai,1
9.81084208369193e+17,"@Ahsanul61016956 @tahirrhussain @SAfridiOfficial @UN Ha bhosdike porki 
Tabhi UN , CHINA se gand marwate ho ke Indian army ko rok lo.",1
1.4615802928549806e+18,@khanumarfa Aur notbandi par bhi maafi honi chahiye hamaare sekdo logo ne line m lag kar apni jaan di h.,0
9.81084208369193e+17,@SAfridiOfficial @UN Shahid bhai ## Lots of love ###  from kashmiri's people,0
1.4615802928549806e+18,"@khanumarfa Agla number aapka he h.....didi...UAPA ki Shoba badaiye....
Aj tou berozgar kar diya aapko...",0
9.81084208369193e+17,@SAfridiOfficial @UN @SAfridiOfficial love you shahid bhai keep supporting #kashmir we are always stand with you love you aur in indians ko bhonknay do yeh hamaray hatto hi maray gay aur #kashmirbanaygaPakistan inshaAllah Allah Li madad hamary sath hai ..,1
1.4659288483950387e+18,@sudhirchaudhary Godi media,1
1.5087666518350602e+18,@ArvindKejriwal तो सर जी फिर तो आप एक बार अपनी जाँ दे ही दो। रोज़ रोज़ का ड्रामा ही खतम।,0
1.2283586079489843e+18,@GhaffarDawnNews @SAfridiOfficial Hahaha wife is used for just is he not the one who said yun yun tv mein.. he broke the tv.  Terror in form of husband. No liberty,1
1.1105088025316431e+18,@priyankagandhi Jumlay bazi mat krna logon ka wishwas jeeto madam@priyankagandhi,1
9.81084208369193e+17,"@SAfridiOfficial @UN 1/1Bhai attankwaadi aapke ghar mey hey hamare yaha nahi
dehshat gardi aapke yahan hey yaha tho shanthi hey
bacchon ko mahilan ko maarna tum logon ka rozgaar hey
yahan logon ke mann kauf paida karne waalw aap log hey",1
1.4605603104656998e+18,"@thevirdas @mabhoira33 If we see our history our leader  swami vivekananda ji in USA itself given a speech Just few starting words of his speech shown the world how India was,is and always be words was "" all brothers and sisters"" this is what India is. And people like you defaming it..ediot",0
1.2013608471775724e+18,@priyankagandhi To apke shansan Kal me kaun sa sasta tha maidam 100 me 1 gb aaj to Kya h pata h apko are apko pata kaha see hoga Paisa to sarkar matlb hamara hi h Jo AP call me use karti ho,1
1.1648905643090043e+18,@AbrarMunirRaj @EnterKain @SAfridiOfficial @UN @narendramodi Tusi v na giro ziada..bye.,1
9.81084208369193e+17,"@SAfridiOfficial @UN Haja @SAfridiOfficial , world knows what u did to your E.Pak (now BDesh) fellow countrymen who u refused to call your own. Barbarism of worst kind, killed lakh, raped, plundered, did ethnic cleansing of minorities. Sikhaaney chaley!",1
1.4605603104656998e+18,@goyalrohit21 @thevirdas Yesss.. after all roti ka sawaal hai,0
1.2620522087173038e+18,@SAfridiOfficial Ye last hai tera uske baad tuje tension lene ki zaroorat nhi kashmir ki. Wo khud karlenge apna decision khud. Tu pak ka pm ban ja bro. Donation achcha mang leta hai tu,1
1.46125826043494e+18,"@khanumarfa aa gyi hatred ki qween, dogli aurat na na na aurat nhi vampire biaaaaaaatch",1
6.35079743746904e+17,@ravishndtv chunav me partiyan 30%logoko sasteme ghee khilane ka vada kar rahe hai uska boza 70% log kyon sahe aur unko vote kyon de?,0
1.2283586079489843e+18,@DarManz29080243 @iihtishamm @SAfridiOfficial But instrument of accession sign karne ke baad Kashmir India ka part ban gaya. Before independence to every kingdom was under British. So shut up. Faltu ka gyan mat de. Kashmir name is given by Kashyap muni who made it. Whom are you fooling? Beta be in India or shift to Pakistan,1
1.4605603104656998e+18,"@thevirdas Tu ruk tere oopar criminal case lagega na fir tere ko kahin ka Visa ni milega fir Karna pakistan aur afghanistan mein shows. rapes pata hai mostly kaun kar Raha hai? Devi poojney vaaley nahi, Devi ko ""aurat"" ""aadam ki Reed ki haddi"" bolney vaaley. Do not attack my religion!!",0
1.457564599050408e+18,"@anjanaomkashyap ""Supari ka farz nibhaoe. Your hallucination needs treatment."" - yeh kiske liye tha? Aapke uss reporter ke liye na?",0
1.2620522087173038e+18,"@SAfridiOfficial I was big fan of urs but talking against my country is not justified sorry boom boom u lost one of ur fan I'm unfollowing u.
Allah SWT apku naik hidayat de Ameen.",1
1.4659288483950387e+18,"@sudhirchaudhary Hindu o k virudh jo bakwas karte hai unko ye log #hindufobia kyu nahi keh sakte @sudhirchaudhary ji,khud ko accha kehlana hoga to sudharna hoga unko bhi,aap satya ke sath hai aur jo bhi satya ke sath hai wo sab aap ke sath hai.jai hind🇮🇳🇮🇳🇮🇳",0
1.4568673003808686e+18,"@ashutosh83B @ArvindKejriwal Biwi, dono bachhe aur khud bhi salary pane k baad ab dhang k kapde bhi na pahne ?",0
1.4605603104656998e+18,@dualpatternSS @thevirdas They don't represent India. baaki udhar wala Paisa bahut jaldi de dunga,0
1.2283586079489843e+18,@SAfridiOfficial Mashallah many many congratulations for u &amp; ur a very lucky for ur 5 daughters... Allah aapki family ki hafizat kare... Ameen,1
1.2783046597116805e+18,"@GPRO_1999 @hamzabutt61 @SAfridiOfficial Ye porki hai sir ye china inka baap hai aur inki unse fat,ti hai ye ubke bare me kuch nahi bolenge
Inke PM katora khan ko itani bheekh jo de rakhi hai china ne to ye saale terrorist muh kaise kholenge apne baap china ke khilaf",1
1.2620522087173038e+18,@Mohamma08215837 @SAfridiOfficial Endian Occupied Kashmir Banega Pakistan... 🇧🇩🇵🇰🇧🇩🇵🇰🇧🇩🇵🇰 #kashmirbanegapakistan,1
6.35079743746904e+17,@ravishndtv Be strong MR Ravish Kumar. INDIA MEIN AISE LOG HAI JO APNI MAA KO MAA NAHI SAMAJTE BALKE EK JANAWAR KO MAA SAMAJTE HAI. JIS DIN UNKO YEH FARK SAMAJ ME AYEGA TAB DES TARAKKI KAREGA.,0
1.5087666518350602e+18,@ArvindKejriwal Surgical strike par sabut kyu maanga girgit,1
1.5087666518350602e+18,@ArvindKejriwal Jo hamare Ram ka nahi..wo hamare kaam ka nahi.. Useless.,1
1.4547874376500838e+18,"@anjanaomkashyap @myogiadityanath Kaun kabul se jal bhejne laga hame bhi to bata jara 
Anjana om kashyap ji 
Aapko jal bhejne aur lane ke alawa or bhi mudde hai desh me krupya unka interview karo",0
1.2620522087173038e+18,"@Sah75Shakib @SAfridiOfficial Ye tumne masjid main padha ya tumhari book main😅
Aur agar aisa hota to mukti Vahini kyu banai bangladeshi logo ne..
Aur agar india ne karwaya to bangaladesh ki india main kyu nhi milaya...
And agar pakisatn ne nhi kiya to bangaladesh pakistan se alag kyu guar??",1
6.351324009729065e+17,"@ravishndtv Telegram pe. एक नया ऑनलाइन scam चला हुआ है ।
जिसके बारे में कोई बात नही कर रहा ।
सुनील कुमार custom ।
Mumbai_custom और custom store के नाम से telegram चेनल है जो ऑनलाइन scam चला रहे है । लोगो से सरे आम ठग्गी मार रहे हैं । https://t.co/5gYN8ZGGwe",0
1.5087666518350602e+18,"@ArvindKejriwal Kattar Khalisatani
Kattar Islamic Terrorism 
Kattar Danga Fasad AAP",1
1.4605603104656998e+18,"@thevirdas Tu data ka matlab bhi janta hai kya madhar ch*d, Botswana ranks 1, USA and UK ranks are higher thank India.
Khud porn bana ta hai r©ndi ka bacha.",1
1.460483085716312e+18,"@awks69man @AbhishekIndia99 @thevirdas Andh bhakts to be precise, who get triggered by facts",0
1.35730750403251e+18,@priyankagandhi आपको शर्म आनी चाहिए। रवनीत सिंह तेज ट्रैक्टर चला कर वैरीकेट तोड़ते समय ट्रेक्टर पलट जाने से उसके नीचे दबकर मरा है।पूरी दुनिया ने सीसीटीवी फुटेज को टीवी पर देखा है।और आप उसे शहीद किसान बता रही है।अरे कुछ तो शर्म करो। मैं तो पप्पू को ही मूर्ख समझता था आप उससे भी आगे हैं।,1
9.81084208369193e+17,"@angadmahi @SAfridiOfficial @UN We are kashmiri and we will die as kashmiri... 
#ShameIndianArmy",1
1.4659288483950387e+18,@sudhirchaudhary My name is Sudhir Chaudhary and I am not a Tihari 😂😂,0
6.35079743746904e+17,@ravishndtv Sir chakravarti samra ashok ke bare me bharat ki janata ko avagat karaye ji,0
1.465954453161349e+18,@anjanaomkashyap @TwitterSupport @TwitterIndia @paraga U should change name anjana om modi 😀,1
9.81084208369193e+17,@imGkrishna @TahaAshai @imVkohi @SAfridiOfficial @UN @adgpi @kpnewschannel Lagta hai Sunday ka encounter bhoole nai ye Pakistani...shock lga hai 11 terrorists ki maut ka,1
1.2620522087173038e+18,@SAfridiOfficial Kashmir liya na ab POK nd BALUCHISTAN ki bari hai...be alert,1
9.81084208369193e+17,@SAfridiOfficial @UN India occupied Kashmir ???? Isko  geography ki class ke bahar baitho #kashmir is integral part of #India #JaiHind #jokers #napakistan,1
1.5087666518350602e+18,"@thatmarineguy21 @ArvindKejriwal दिल्ली  पुलिस केंद्र के अधीन हैं कुछ नही कर पाए पर पंजाब पुलिस प्रो एक्टिव हैं। संभाल के, एफआईआर फर्स्ट प्रायोरिटी हैं। विकाश गया भाड़ में...",0
1.4605603104656998e+18,"@SunainaHoley @thevirdas @MEAIndia @HMOIndia The only time most Indians talk about real issues in their country is when they get offended by comedians or foreigners talking about it and then, ironically, they say “it’s an internal matter.”…Then they continue discussing “bollywood drug mafia”, hindutva and hindu vs muslim.",0
1.2283586079489843e+18,@SAfridiOfficial Bhai Bus Kar ab 🙏 Think of population outburst... There is only one earth,1
1.4510413024898867e+18,@anjanaomkashyap jaara Humko batao dalal ki US toh apne Baccho ko vaccines bhi laaga chuka h Hum kaha h tumhara dalali Kaab chutega,1
1.2446192931252677e+18,@priyankagandhi @INCIndia जरा एक विडियो भेजो ताजा ही बना दो।,0
9.81084208369193e+17,@SAfridiOfficial @UN Janab dono desh ek sath Azad huye the.Ek desh chandrama Tak phohachke age Aur ja raha he.Aur ek desh abhi bi Hindushan me ghusne ki soch raha he.Its Official.Kashmir Hindushan ka he.Aap log yehi soch ke Zindagi guzar do.U19 Bala bat mat kariye. Indian Army is ready now.Jai Hind.,1
6.351324009729065e+17,"@ravishndtv sir plz iti wale student ko help kijiye.railway ne group d me iti ko khatam kr diya https://t.co/psxNbve3FN student 10th krke iti kiya hai wo BA,MA,wale se competition nhi kr sakta r we sare barbad ho jayega .isliye iti walo ke liye kuchh post reserve honi chahiye. sir help us🙏",0
1.4510413024898867e+18,@anjanaomkashyap itni dose bani nahi jitni lg chuki hai...kyuki adhar number do or kuch paisr dose register kr dete hai,0
9.81084208369193e+17,@tahirrhussain @Ahsanul61016956 @SAfridiOfficial @UN ye muslim nahi hai naam pe zara ghor kriye ye tu shia hai shakal pe lanat nazar nahi aa rahi. bhai ab rona start na kr dena,1
9.81084208369193e+17,@SAfridiOfficial @UN Pakistan se politician bnna hai kya,1
1.4605603104656998e+18,@thevirdas Bhai tu Rehene de.. u r a big let down..,0
1.4605603104656998e+18,"@thevirdas By saying all the dark things as usual got you the applauses you are referring to, the 5 mins of light over 30 mins of darkness doesn’t get us anywhere. We have lived through pain and agony in USA for years, thanks to people like you who would stoop to the filth level. OM Shanti.",0
1.5087666518350602e+18,"@ArvindKejriwal कट्टर देश प्रेम
उपद्रवियो को सरकारी नौकरी और ₹500000 सहायता राशि और सर्जिकल स्ट्राइक पर दिखाता है !

कट्टर इमानदारी
सर जी चेहरे से झलकता है बरसाती मेंढक की तरह !

इंसानियत
हिंदू तुष्टिकरण कश्मीरी पंडितों पर मजा इंसानियत का जीता जागता उदाहरण है",0
1.1190917416954716e+18,"@ashutosh83B @INCIndia @AamAadmiParty @sardesairajdeep @sardanarohit @BJP4India @PMOIndia कालुतोष Delhi me Congress ke telwe chatkar bhi, tum logo ko bhav nahi mil raha he",1
6.351324009729065e+17,"@ravishndtv Ravish Kumar Ko v @MaheshNBhatt jaise aapnehi maa behen beti se kuch special - x -  karna hai isliye betich""d terrorist religion se itna lagaw karbaitha hai...",1
1.4605603104656998e+18,@nityadashh @Neel_Chak @rasheshwarnath @all_castes @_VeerBhadra @thevirdas Papa ko to jaise pata hi nahin hoga mundra port me kya chal raha hai ❓😂😂 isiliye us port me media ki entry ban hai aur agar koi investigative journalist pahunch bhi jaaye to bandhak bana liya jaata hai mundra port me,0
1.4615802928549806e+18,"@Naresh69984750 @AmirRaina4 @MahatmaGaamdi @Gujju60kree @khanumarfa Abbu se puch kab aur kisne aur kaise convert hue. 
History apne khandaan ki pata honi jaruri hai.",0
9.81084208369193e+17,@SAfridiOfficial @UN Aapna desh thik se sambhalo baad me dusro ke ghar me zhankne zana ! Itna hi #HumanRights yaad as raha tha toh where were u during #IC814Hijack where were u during #Pakistan Taj Bomb attack! Weren't those innocent who were killed in #2611Attack #TajAttacks #TerrorismNeverPays,1
9.81084208369193e+17,@TalhaAz73554452 @SAfridiOfficial @UN @shahidafridi Sale kutte ki spelling toh aati nhi or chla hai tweet karne. Waise pakistan ka map dekh lena ache se.. shayd kutte ki spelling aa jaye.,1
6.351324009729065e+17,@ravishndtv Ganesh milk pi ta hai aab v log yehi mante hai.gajab,0
9.81084208369193e+17,@Harsh1775 @behuamanbeing @MOHAMMA90627182 @wanisalman88 @beingneera @tahirrhussain @Ahsanul61016956 @SAfridiOfficial @UN Poors ?? Chutiya ab hum teri maa’n behnain to dhanda karti hain is liya tum log huy ameer ! Tu hamain gareeb he rehny dey,1
9.81084208369193e+17,"@TahaAshai @imVkohi @SAfridiOfficial @UN Tumhe kaun bol rha h ..u ppl wr nvr a part of Kashmir ..Kashmir belonged to kashmiri pandits even Kashmi ka rular bh kashmiri Pandit th -Hari Singh until Pakistani tribes invaded Kashmir &amp; converted all kashmiri pandits into Islam..""Aayub Pandit"" name's says all who was killed",1
9.81084208369193e+17,"@SAfridiOfficial @UN It is because international community knows what happened with kashmiri hindus. 
And it is because they know we will clear the valley of terrorists and restablish the kashmiri hindus in times to come. India is legitimate state. Not a banana islamic republic mr afridi.",1
1.46125826043494e+18,@ScorpioTazzz @DeegendraSahu @khanumarfa Kash ke hota.. Comment krne ke bad hi Sir se tan juda ho jata,0
1.4659288483950387e+18,@sudhirchaudhary Dono sampadhak jail bhi ja chuky hain 😂,0
6.35079743746904e+17,@gauravsuman2 @ramadheerspeaks @ravishndtv jab kuch chizon ke bare na malum ho toh na kehna hi accha hota haiwish God bless you with manners,0
9.81084208369193e+17,@erbmjha @imVkohi @SAfridiOfficial @UN Inshallah woh jaldi hojayega... Wait and watch,0
1.2283586079489843e+18,@SAfridiOfficial Congratulations Lala So lucky to be a Daddy of five angles,0
9.81084208369193e+17,@SAfridiOfficial @UN Tmare pm ke toh kapde hi uta diye😂😂😂acha hua lala tm n gye n toh kya pata bin kapdo ke hi apne desh #aatankistan aana padhta..apne aandar dekho kami kya h khud ki faltu ki btaye na karo n toh kal ke din na tm bolne layak hoge na hi tmara ye desh,1
1.4590663469902356e+18,@khanumarfa Not much difficult to understand durga pandal me namaj padi ja sakti hai masjid me durga stuti ya hanuman chalisa nahi secularism,0
1.4659288483950387e+18,@Prism_of_India @boringusernayme @sudhirchaudhary Wrong number sir....ham modi bhakt he,0
1.2050102061380936e+18,"@priyankagandhi कॉंग्रेसी सांसद कपिल सिब्बल फिर हिन्दूओ कें विरुध सुप्रीम कोर्ट मेँ CAB की याचिका डाल रहा हैं । 
हिन्दुओं से इतनी नफरत क्यो हैं इस सफेद भालू को",1
1.4082764837814968e+18,@RakeshTikaitBKU @AHindinews @PTI_News @news24tvchannel @AmarUjalaNews @Vaibhav_AAP @TheDailyPioneer @punjabkesari Lage rahiye we r with u,0
9.81084208369193e+17,"@mahwashajaz_ @SumitkadeI @odshek @SAfridiOfficial @UN Blame that on your government and military for letting people like Osama Bin Laden (leader of Al Qaeda), Mullah Mansoor (leader of Taliban), and Hafiz Saeed (Leader of Lashkar-e-Taiba) live peacefully in Pakistan. Stop using your religion to justify violence.",1
1.2446192931252677e+18,@priyankagandhi Tune kya kia didi ye toh bta ek rupa jeb se dhila nahi hua shame on you,1
1.5087666518350602e+18,"@Hum_hairistedar @sdhakray @Sourcasm_ @ArvindKejriwal Kasmiri pandito ka dukh bohot jyada hai..
Jiske sath beeti hai wohi samjh skta hai..
Pr hum unke support me hai.. Against nahi..
Kisi",0
1.4424523919582208e+18,@RakeshTikaitBKU @AmarUjalaNews @thetribunechd @JagbaniOnline @fpjindia @PTI_News @PCITweets @AP @OfficialBKU @Dmalikbku @SaurabhBKU Aap jiddi 60 sal ki sasu ma ho Jo jidd pe adi hai ki mere bete ki baike pe sirf Mai hi bethugi subke hak chinne vali sasu ma bane ho bahu ko Chen se nhi jine dene vali sasu ma bane ho sasu maka Raj nhi chalega,0
1.2620522087173038e+18,"@rajbir2728 @SAfridiOfficial Tuhaday layee kartarpur banaya tay saari duniya tou sikhan ne aa k iss PM nu daawaan dittiyan, jaa k youtube te dekho india tun gaye huay sikhaan day reactions. audha he khayal kar laa.",1
1.2620522087173038e+18,@pranjultweet @SAfridiOfficial Ye GAndu ab afridi Ko reply kare ga afridi bap hai tum Sab kaaa🔥,1
6.350488868773601e+17,@ravishndtv Sir ap achhi trh se jante hai ki MTS me safal students lagwag 30% hi join krte hai Baki Ka upper wale post me hua rhta hai or MTS me join v nhi krte jis karan sheet khali rh jata hai apse 🙏anurod hai ki waiting list chalu kr dijiye jise garib students ki jindgi ban jayegi 🙏,0
9.81084208369193e+17,@SAfridiOfficial @UN Bhai thoda English jyada ho gaya.. Sach bol iska picche kaun hai.,1
1.2013608471775724e+18,"@priyankagandhi Dusro ko kahne se pale gadhi
Pariwar background dekho",0
1.5087666518350602e+18,"@ArvindKejriwal एक 🦮 कि जुबानी 
तीन स्तंभ की कहानी
हर स्तंभ पर बार-बार 
करेगा एक टांग ऊंची",0
9.81084208369193e+17,@Sobi_Dexter @behuamanbeing @beingneera @MOHAMMA90627182 @wanisalman88 @tahirrhussain @Ahsanul61016956 @SAfridiOfficial @UN Aa gaya pkai bhik manga 10 rs ke nahin ghar maiN daane aur kashmir chahiye maa chudane....Irshad jaroor dena,1
1.4424523919582208e+18,"@RakeshTikaitBKU @AmarUjalaNews @thetribunechd @JagbaniOnline @fpjindia @PTI_News @PCITweets @AP @OfficialBKU @Dmalikbku @SaurabhBKU झूठ का पर्दाफाश

""सर फोड़"" Karnal SDM आयुष सिन्हा के बचाव में हरियाणा सरकार कहती रही है की वो अफसर तो बसताड़ा टोल पर मौजूद ही नहीं था।

इस वीडियो में देखो आयुष सिन्हा को बसताड़ा टोल पर: लाठीचार्ज से पहले, दौरान + बाद में 👇

#आज_भारत_बंद_है https://t.co/UYIWL3HIAU",0
1.46125826043494e+18,@Reetsid22478121 @Tushar_KN @fitsifat @khanumarfa We also respect sikh community agar woh na hote toh shyad humare great father aaj zind bhe na hote but we feel bad when u people are thrown out of Afghanistan and u have to bring guru granth to India Told to convert or leave u people don't see it will realise later,0
9.81084208369193e+17,"@SirJadeja @SAfridiOfficial @UN Abay jadeja tujhy toh pandya ne gaaliyan dien thien CT the final mein, sharam se doob maar ...",1
1.4605603104656998e+18,"@thevirdas watever b ur script,it offnded me my sentiments bout my country, bloody hell if der ppl applaud your standup speech,dnt pull dwn my nation in frnt of othrs,chichorapan se upar utho so called intlectual bn kr genration kharab na kro",0
6.35079743746904e+17,@ravishndtv Sir me ST category me aata hu or  ST category ki 3sheet Khali chali  gyi,0
1.4568673003808686e+18,@Himansh65444687 @aniket_rm @Mystic_Soul25 @priyambadananda @ashutosh83B @ArvindKejriwal 1st thing if he's giving anything for free he's not giving it from his own pocket to koi mahanta wali baat nhi h usme. 2nd giving free to people who are earning well ye kaha ka logic hua. Help zruratmand insan ki honi chahiye aisa nhi k 1lkh ka iphone leke free bus ride chahiye.,0
1.2283586079489843e+18,@Arzookazmi30 @SAfridiOfficial Tum mareyvpas aow aor dekho kesey cold karooga teri,1
1.2283586079489843e+18,@SAfridiOfficial thoda control karo already bahut jyada population hai south asia ki,1
1.2013608471775724e+18,@sandeepmangrola @priyankagandhi Lootera family Priyanka Vadra and Robert Vadra Jameen Lootere,1
1.2783046597116805e+18,"@harsha3697 @hamzabutt61 @SAfridiOfficial Jis din hmne wakai kuch krna shuru kr dia na us din tmhari army k ye saray hijry mry huay milen gy, aj tk tmhara propaganda ha isi liay ye sb zinda hn or indian occupied kashmir men terrorism kr rae hn",1
1.4605603104656998e+18,@thevirdas Vir Das kiya app two america pe joke ya reality bol sakte h.,0
9.81084208369193e+17,@SAfridiOfficial @UN Where were you Afridi sahab when our soldiers were shot by your army???,1
1.2620522087173038e+18,@SAfridiOfficial lagta hai politicas main entry hone ki tyari hain.,1
1.4659288483950387e+18,"@sudhirchaudhary My name is saddam 
I am not virodhi an andh bhakt",0
1.4510413024898867e+18,@anjanaomkashyap Pagli aunty,0
1.5087666518350602e+18,"@ArvindKejriwal अपने मुँह मियाँ मिट्ठू👇

➡️कट्टर देशप्रेम :तिरंगा का अपमान करने वालो का साथ दिया,
 खालिस्तानी के घर डिनर किया।

➡️कट्टर ईमानदारी :DJB घोटाला, DTC BUS घोटाला, चंदा
 घोटाला,वाटर टैंक माफिया।

➡️इंसानियत :कश्मीरी हिंदुओं के नरसंहार पर सदन में ठहाके
 लगाए।

@adeshguptabjp @BJP4Delhi",1
1.4605603104656998e+18,"@thevirdas His mom and pop did 2 mistakes. 
1. They produced this burden for their pleasure.
2. They named this fellow wrongly. He should be named ""Mansik Surdaas"".",0
6.351324009729065e+17,@ravishndtv Sir is par thodabat kijiye na https://t.co/8pHpUSw6oK,0
6.35079743746904e+17,@ravishndtv Ravishji i m big fan of yours but now a days i feel that you are not the same person as you are earlier .In fact its uneasy to watch you and watch your reports on https://t.co/alAHui5vnt  seems confused as example today UN ban ajahar and you run after aap party which has no hope,0
1.4605603104656998e+18,@thevirdas Inpe to ban lagna chaiye India me anne ka inhe radhne do us me... Vahi ye sb bekar chiz hoti hai.. Seek hai fir bol raha hai hamre India ke baare me...doesn't have any respect towards country... Very shameless person,0
6.35079743746904e+17,"@ravishndtv Ravish ji aap jaise logo se hosla milta hai mujhe. Aisa feel horaha ki Modi kuch v kare , agar hum muh khole toh desh drohi banjate hai.",0
9.81084208369193e+17,@Shubhamcasm Abay chal ja na apni baji smbhal chud chud k taxi bn gayi ho ab tk lund ki shakal walay gandu. Rapistan may palne walay haram k pillay batain nai chod 😂😂😂,1
6.35079743746904e+17,@ravishndtv Sir aap prime time pr jb tk nahi aaoge me news nahi dekunga,0
1.2283586079489843e+18,"@SAfridiOfficial Bhai saheb ,  लड़के की तमन्ना छोड़ दें, छटी भी बेटी होगी",1
1.5087666518350602e+18,@ArvindKejriwal Yeh thora debatable topic hai sir.😂😂,0
7.815555579457044e+17,"@fahimahmad91 @madhur_pathak @SAfridiOfficial see. That's how your mentality is.. for us bhai can be Hindu,Muslim, Christian , Jain,etc",1
1.2620522087173038e+18,@Sachinaror @NtrArya @SAfridiOfficial Log sahi  kehte hain k indian chutyon k pass toilets nhi hain isi lie.. social media par hagte hain🔥🔥,1
1.2283586079489843e+18,@SAfridiOfficial Factory laga rakhi hai,1
1.2283586079489843e+18,"@SAfridiOfficial I am one of yours biggest fans  but  aj pta nhi Kya ""BOL"" movie yad AA gyi",1
1.4510413024898867e+18,@anjanaomkashyap GODI MEDIA YE DEKHO PEHLE AISE 100 CR. HUA HOGA https://t.co/N2RDeYPjfe,0
1.4547744779301317e+18,@RakeshTikaitBKU Hame sab ko milkar in darindo se ladna hoga....bjp mukt bharat ko banana hoga...aapka bahut bahu dhanyawad..iss issue ko uthane ke liye,0
1.1648905643090043e+18,@SAfridiOfficial @UN @narendramodi Apna Pakistan dekho bhai Tum...idhar interfare karne ki zarurat nahi hai...apna kaam kr samjha,1
1.1105088025316431e+18,@priyankagandhi Aayega kha se kaun SA Naya tax lagega taxpayers par ya borrow kar ke laya jayega. Desh mai kam karne walo ki kami kaun kam karega jab use free mai paise milege. Aaj hi log nhi milte koi kam karne ke liye kheti karne walo se puchiye.,1
6.35079743746904e+17,@ravishndtv @ramadheerspeaks sir ji यह राजनिति   मे kya हो रहा है,0
1.4605603104656998e+18,@thevirdas Saale ke post ko like aur comments nahi aa rahe the iskeliye boldo 🕉 in ke khilafa.  Limbrandu log tho aake like thokenghe aur inki DUKAN chalegi,1
1.2013608471775724e+18,@priyankagandhi Aap kon sa sim use krti hain Mam????,1
1.4605603104656998e+18,@v_reddy154 Chale jao nepal. Aur kya hi kar sakte he...🥺. Liberals ki tadaad to badegi hi na. 21st century jo he.....😁😁,0
