conversation_id,text,label
1.1105088025316431e+18,@tvallinone3 @sharithab1 @priyankagandhi Ye bhi hass raha hai tumhari tweet pe 🤪🤪🤣🤣🤣 https://t.co/9vR1QKn3pY,1
1.1105088025316431e+18,"@priyankagandhi Indian women agree with RG

""Beti Bachao, BJP ke logon se bachao"" Rahul Gandhi

https://t.co/DQgw5nWUcK",1
9.81084208369193e+17,"@atulpatil7722 @AajKaMogli @SAfridiOfficial @UN Byghart indian khud ko kanay ke roty nahi hay our bhonky ja rahy ho
Shame indian shame",1
6.351324009729065e+17,@ravishndtv  public ka intrest maanji me nhi pyaj me h....,0
1.4605603104656998e+18,"@LambaLadka @MayankMayank23 @thevirdas And what you have inside is called inferiority complex with added bootlicker attitude. If the country is so bad the go to US (Aukaat hai toh) and see how they see you, the innocent boy...",0
1.2783046597116805e+18,@iam_rehanuddin @HitmanSharma12r @SAfridiOfficial Ladakh abhi bhi India ka part hai just like Kashmir.. tum Baluchistan ka chinta kro suna hu BLA ne Pakistan army ki pant khol ke rkh diya hai😂😂😂😂😂,1
1.35730750403251e+18,"@priyankagandhi वाडराईन ऐसे देश की सत्ता नहीं मिलेगी, उस के लिए अच्छे कर्म करने पडेगे, वो तो कांग्रेस के खून मे है नहीं, घटिआ राजनीती करोगे फिर evm का रोना रोएगे।",1
1.35730750403251e+18,@priyankagandhi शहीद का अपमान न करे ।ट्रैक्टर stunt में मारा गया और शहीद एक ही है आपके लिए।,0
1.2620522087173038e+18,@SAfridiOfficial HazaR saL gEo lala yOu arE thE beSt..❤❤,1
1.458680867543343e+18,@IndiaFi62653824 @ashutosh83B Bus kar pagle rulayega kya sacchai bardasht Nahin Hui main Kisi party ka Nahin hun jo mere desh ka hai hi insan hai main uska hun,0
1.460483085716312e+18,@Sammy17228713 @thevirdas First learn the meaning of bhakt,0
1.2783046597116805e+18,@boskey0110 @shahjhan_malikk @SAfridiOfficial Yes there isn't.....It is AZAD KASHMIR.....dodon't ever forget. Free of India's tyranny. No matter what you cowards do...it will be AZAD.,1
6.351324009729065e+17,"@ravishndtv Dr. Aur police par sirf ek kaum hi pathar baji karta hai..... 

Aaj 66 jamatjihadi  pakade hai bihar k masjido me jo Indonesia aur malesia k niwasi hai...... 

Aise hi bharat k har masjid , jamat, muslim santha ki jancj ho jaye to ye sankhaya lakho me pahuch sakti hai.....",0
1.5087666518350602e+18,@ArvindKejriwal Good evening sir sir m bhi aapke saath janta ki sewa karna chahta hu par m ek gareeb parivaar se hu aur mujhe aapke pass aane ka rasta najar nhi aa rha samjh m nhi aa rha ki m aapse kis tarh milu aap hi kuch kre sir ji,1
1.2620522087173038e+18,"@AnamsChirpss @SAfridiOfficial Beta, padhai pe dhyaan do. Build career, excel in profession. Be of use to family, society
India is now world's 5th largest econ. Lots of opportunity for u to grow excel achieve
Fizul ki baate chhodo. Come out of the well n see from Kashmir to Kanyakumari, Gujarat to Arunachal",1
1.2620522087173038e+18,@SAfridiOfficial Tweet LaLa ny kiya Hn Jalan indain ko Horhi hn kb tk jalo gy sally,1
6.351324009729065e+17,"@ravishndtv Ravish sir maine aapko dekhkar news sunna suru kiya....baki sab artificial fact dikhate hain,real fact to dikhana kabhi seekha hi nahi baakiyon ne........great work sir ...salute you and your job also.",0
1.2283586079489843e+18,@SAfridiOfficial Sir ab cricket team banaoge kya,1
1.4605603104656998e+18,@JainAAviral @thevirdas Beshak pehno on your sleeve.. but what's with the whole melodramatic tweet as if you've witnessed second coming of Christ or something. Like calm down.. he's just another voice expressing his perspectives. However true/untrue they might be..,0
1.4671641052868977e+18,@rishav022 @jaat_org @RakeshTikaitBKU Tum jaiso k karan demonetisation flop hua. We need privatisation. https://t.co/V4eac0VxfN,0
1.4479406015682437e+18,@RakeshTikaitBKU @OfficialBKU Well done tikait sahab... Till we don't liberate CBI from politics we will not get justice... CBI should be autonomous like FBI for equality in justice,0
1.457564599050408e+18,@anjanaomkashyap आप ने तो निभा दिया ना सुपारी का फर्ज .....aur 2014 से नीभा भी रहे हो .... दलाली का नशा सर चढकर बोलता है .... अंजना ओम ... मो..... कश्यप .....,1
1.2283586079489843e+18,@SAfridiOfficial Masha Allah congratulations to you and your family.  Allah beti ke naseeb achay karey.  Ameen Summa Ameen,1
1.2446192931252677e+18,@priyankagandhi Thanx mam mai congress ka small worker hu 😊,0
1.2283586079489843e+18,@SAfridiOfficial Allah pak de darta neik amala loye ki..Congratulations...,0
1.4510413024898867e+18,"@anjanaomkashyap Hogaya tumhara drama.

101 hunger index jay ho
Pm care loot jay ho.
Petrol 110 not out jay ho
Mustard oil 250 jay ho.

Tumhari Dalali jay ho...",0
1.4547744779301317e+18,"@RakeshTikaitBKU Isse tera kishan andolan se kya lena dena ?
Politics karna hai to samne karo .ye kishan ke nam pe kyun ?",0
1.460483085716312e+18,@Harshit04212349 @thevirdas Tere papa to dhai lakh tax de rhe hai aur tu bol rha hai paise nhi hai? elvish yadav hai kya tu? https://t.co/ltWKNOBg43,0
1.5087666518350602e+18,"@sdhakray @MishraAvinashi @mppsc__aspirant @Sourcasm_ @ArvindKejriwal Hamari koi ni maar rha bhai.. Hum. Mast hai..
Yahi tum sab se dekha nahi jaa rha 😂.
Ki. Pure desh ki vat lgi h delhi wale kese hass rhe h.
Agar bura hoga to hmare sath hoga.. Waqt btaega.
Tum q apni gaand jala rhe ho..
Tum chill maro..
Jis bhi state se ho..",1
1.5087666518350602e+18,"@ArvindKejriwal Vo kehte hai ki aap funded by Khalistani hai...
Kya zamana aagya hai!
Om shanti",1
1.2283586079489843e+18,@SAfridiOfficial Masha Allah congratulations Afridi bhai God bless you and your family 🎉,1
1.4671641052868977e+18,@RakeshTikaitBKU Abe tu to phle se hi politician tha..3 baar election haar Chuka hai...tujhe to ab dande hi thik kr payeinge...congress ka dalaal hai ye tikait...,1
1.5087666518350602e+18,"@ArvindKejriwal Sorry  sir lekin, ye teeno baate hi 100%galat he apki party ke logo ke liye",1
1.4659288483950387e+18,@sudhirchaudhary Kuch dinn mei islam ko naa follow karna islamophobia kehlayega,0
9.81084208369193e+17,"@SirJadeja @SAfridiOfficial @UN Oay Behan k Loray Kashmir Azad Huna Chaeye Jo wo Chahty hen wo kro Bagerto Wadda Sir wekh man ka lora,,, Tatti kran nu jagh nae Chalakian sun lo",1
1.457564599050408e+18,@anjanaomkashyap Farm bill par tweet Karo ji😀😀🙏,0
1.2283586079489843e+18,"@SAfridiOfficial شاہد بھائی بیٹی کا نام 
ان نامو میں سے ایک رکھے 
آزفہ شاہد Azifa
آمارہ شاہد Amara
آفشاں شاہد Afsha
آشفتہ شاہد Ashifta
آویزہ شاہد  Avezah",1
1.4615802928549806e+18,@khanumarfa Are unpad NRC ka draft law kdr he mjhe send karna tension mat le ye tho kbh vapas nh hoga,0
1.2620522087173038e+18,"@SAfridiOfficial Jis kashmir ko thank you bol raha hain woh sirf india ka hain, tha ,aur rahega",1
9.81084208369193e+17,@SirJadeja @SAfridiOfficial @UN Kashmir is not urs its belong to kashmiri .teh pehle ek mulk th bd m tumhare sth kuch condition me juda ...pehle constitution padh ..lekin tu tehra anpad .ek security guard k jahil aulad tujhe khn se pta rhega tumlogo sirf mar chaiye,1
9.81084208369193e+17,"@tahirrhussain @SAfridiOfficial @UN Pyaray Indian Musalman bhai, is josh mein kaheen gaye ka gosht na kha lena. Agla tweet nhi ker pao gay",1
6.35079743746904e+17,"@ravishndtv Ravish Sir, Apke sath koi ho ya na ho Lakho Bihar ke log apke sath hai.",0
1.4615802928549806e+18,@khanumarfa also 370 wapas lao,0
1.46125826043494e+18,"@khanumarfa Hanji Bilkul ji.
Hum ek hai... Kudrat ke sab bande 🙏
Sikh kaum... Peechhe nahi hategi 
Hamaare guruon ne ""vand chhakkan"" ki hidayat di hai. 
Aur kaha hai. 
Sura so oehchaaniye lade jo deen ke het Oh Don't worry !
🙏",0
1.4671641052868977e+18,"@Rajiv_Kota @RakeshTikaitBKU Asal me aap bhi aam aadmi nahi ho 
Aapka profile open karte hi modi ji dikh gaye.aapka haq banta hai khul ke bolo aap jaise abhi bahut aane wale hain.",0
1.3540979472358932e+18,@kaka80111 @RakeshTikaitBKU Hope tikait or his union ready to pay.... Kya kahte ho bhai,0
1.460483085716312e+18,@AntiviralFor @thevirdas are bhai modi usa me jaa ke bole ki mujhe india me ashamed hota hi toh galat hi india me toh sabko politics chalana hi bolenge hi,0
1.35730750403251e+18,@priyankagandhi Saheed ko kahi boarder p na mra,1
9.81084208369193e+17,@HannanK98328712 @imVkohi @SAfridiOfficial @UN 😂😂😂😂😂ek post me hi mirchi lg gayi...vese photo sahi to h😂😂😂😂😂,1
1.4605603104656998e+18,"@sini2302 @thevirdas @ping_ashish When we list Ram Mandir , 370 and Triple Talaq above Defence ,Rafael , S-400 , we are the part of problem. Shame on you.",0
1.4605603104656998e+18,"@SasmitJha @aimingforlight @Tempted_4u @simpforniall11 @SunainaHoley @thevirdas @MEAIndia @HMOIndia These people can’t handle reality and don’t get satire, and metaphoric speech. We say “America is racist” but we know every American isn’t. Even if he said “Many”, or “Some”, people would have gotten outraged. Also mainstream media never talks about the issues Vir mentioned.",0
1.289817002131878e+18,@Kumar89691449 @Swarnmal @irshadmir0786 @priyankagandhi @MehboobaMufti Arey teri maa behen tu chudwa raha hai ghar baithe baithe..koi baat nahi dusre kya karenge tujhe usse kuch padi nahi hai..tujhe sirf teri maa aur behen ki gb road wale business ki padi hai.lage raho maa ke bhadwe...,1
1.5087666518350602e+18,@ArvindKejriwal @Amankambojaap Ture poore punjab nu pata eh kina emandar wa https://t.co/ZQCIuqT9V1,0
1.4605603104656998e+18,@adhicutting @thevirdas Ruk jao ye bolega.. Isko ane do return India me.. sorry to isko bolna hi h,0
1.4547874376500838e+18,@anjanaomkashyap @myogiadityanath Aapko to Diwali ka bada Box milega 🙆🏽‍♂️,0
6.35079743746904e+17,@ravishndtv Hi sir sunai hai ki Gazipur jila Mai masjido ka aajan band hogaya hai ? aajan sai karona ho raha hai kay jara up CM sai puch ligiyai.,0
1.4605603104656998e+18,@ankitgodara22 @UnOrdinaryBong @03savvy @thevirdas Ghar ki ladayi ap ghar ke andar solve karte hai naa ki baahar jaa ke gaate hai aur proud feel karte hai. Got it?,0
1.1105088025316431e+18,@priyankagandhi Bunty Aur Babli scheme,0
1.4510413024898867e+18,"@anjanaomkashyap #petrolDiesel price 110
OR #Gas 1000 
sab record bn gaiya hai medm g",0
9.81084208369193e+17,"@mahwashajaz_ @SumitkadeI @odshek @SAfridiOfficial @UN Yeah, let the people of kashmir decide but first relocate the kashmiri pandits to their houses, afterall they are also a part of kashmir and will involve in deciding.",1
1.5087666518350602e+18,@ArvindKejriwal Aur swara bhaskar ki movie aur Teri ungli 🤣🤣🤣🤣😂😂😂😂,0
1.4568673003808686e+18,@ashutosh83B @ArvindKejriwal AAM Aadmi no more 🤨😐😂,0
1.2446192931252677e+18,"@NidaforLove @priyankagandhi Ye log sirf descent muslims ko bhadka kar hindu aur muslim karte hai. Aur jo galat kaam kare unhe accha bata dete hai. 
Khoon sabka laal he hota hai koi bhi Muslims terrorist nahi hota hai sirf uaki soch he usko aisa banati hai. 
Fuck you Gandhi family #Gandhi_Wadra_Paise_Nikalo",1
9.81084208369193e+17,"@SAfridiOfficial @UN Mungerilal, U just think of your Terroristan. U people are exposed in entire world. Even terrorist Laden was also found in terroristan. Your entire country is beggar. Don't forget U have lost 4 battles against India. Ghar me gush Kar marenge dubara Kashmir Bola too..",1
1.1105088025316431e+18,@priyankagandhi @Riteishd Pagal ho gaye aap sab kaha se laoge 72000 hazar rupaye Pagal banaa Band kro plz,1
1.2283586079489843e+18,@SAfridiOfficial @AnsarAAbbasi Puter bass na kary bass lagary,0
6.35079743746904e+17,@ravishndtv Nhi sir ...Q aap piche hatengr,0
1.5087666518350602e+18,@ArvindKejriwal Konse vatan h tmhra 🙄 wo b to specify kro,1
1.1105088025316431e+18,"@priyankagandhi Rather  empower by educating than crippling them with grants. Beti Padhao, Beti ki Unnati karao!",1
1.2283586079489843e+18,@SAfridiOfficial Mash Allah . Allah zindgi wali kary .,1
6.351324009729065e+17,@ravishndtv Sir Mai Bihar se hu ..hamlog ka Dard ye hai ki Bihar me bsphcl ka exam hua or usme 100 me se 93 marks aaya hai btaie kya ye sambav hai..sab time girl ka results jayda de diya jata hai iss bar bhi 8 marks me results hua hai please sir kuch kare,0
1.2620522087173038e+18,@SAfridiOfficial Abhinandan Sher hai .. Choozay to Pakistan wale hai .. Terrorists train karke bhejte hai .. Pakistan is Atankistan,1
1.4605603104656998e+18,@thevirdas Bhai tu Indian NHI hai tu bass American ka dog hai dog,1
1.4605603104656998e+18,"@thevirdas Arhe bsdk tho wo statement diya kyo mc, agar tuje pride hai india per tho, bsdk kewal attention ke liye ye sabb karte ho? 
Dekhna kabhi attention ke chakkar mhe apni gand* matt marra lena",1
1.4605603104656998e+18,"@thevirdas Chutad si shakal k , chavanni k comedian ,jaha dikha teri thooth pe itne rehpay padenge saaley khud comedy ban jaiga..",1
1.2283586079489843e+18,"@SAfridiOfficial @pak2662 So lucky to be a Daddy of five angles 
Ma shaa Allah❤️❤️
مبروك",0
1.4605603104656998e+18,@thevirdas अपने घर में जो होता है ओ पुलीस को बताना चाहिऐ  स्टेज पर बताने से न्याय थोडी मिलेगा ....,0
9.81084208369193e+17,@SirJadeja @SAfridiOfficial @UN Tu khud dhoni ki balls utha utha kar ab tk team main khelta aya hai chutu,1
6.351324009729065e+17,@Shashan22847423 @ravishndtv Apne parivar pe Dhyan de bhai...kuchh aashirvaad milega...Raajneeti mein padega sirf time waste hoga...As a friend.,0
1.4510413024898867e+18,"@anjanaomkashyap Dalali record tod .. 
only 2 countries  have more than 100+ cr population  .. aur koi cha kar bhi 100+ cr dose de sakta hain kya ?? https://t.co/bFxWybCzUX",1
1.2620522087173038e+18,@SAfridiOfficial Love u laalaa,0
1.5087666518350602e+18,"@ArvindKejriwal 1, Desh prem, to aapne Balacot surgical strike par savit kiya, 2 &amp; 3, Anna hazare ke sath nibhaya, vatan par jaan dene bat chhodo,  saheen bag me aapne kya kiya, sabko pata hai.",1
6.351324009729065e+17,@ravishndtv Sir Rahul ka to carrier kharab h per us ke chakar mai apna carrier kyu karab kar rahai ho kahi us ke nav ke chakar mai aap ke na dub jai,0
1.35730750403251e+18,"@priyankagandhi कभी 1984 के दंगों में गले में टायर डालकल जला दिये गये सिक्खो के परिवारो से भी मिलने चली जाया करो, 
वो तो वही दिल्ली में ही रहते हैं .....",1
1.2283586079489843e+18,@MiishNottyAna @SAfridiOfficial You Gashti Just Keep Quite,1
1.4605603104656998e+18,"@thevirdas @thevirdas Fu*K Your Opinion 
BC🖕👉👌 https://t.co/JC0ruSfPoC",1
1.2283586079489843e+18,@SAfridiOfficial @_Aansayy_ Lala deer deer Mubarak sha... ❤👌👍🥰🥰,1
1.4605603104656998e+18,@thevirdas Arey €huthiya learn to respect your nation and heritage first...,1
1.4631628128979313e+18,@Knight_writter @acinom469 how can animal excreta be better than a political view? Oh wait...you are a bhakt.,0
1.2783046597116805e+18,"@SAfridiOfficial Agar bache ko bachaya na hota toh gun bache k taraf pointed hota, aur iss bujurg ki body pic k niche k taraf hoti, pic dekh k koi v bata sakta hai firing right side se ho rahi hai issliye yeh soldier right se cover le raha hai aur bache ko apni taraf bula raha hai......",1
9.81084208369193e+17,"@NareshShenoy1 @atulpatil7722 @AajKaMogli @SAfridiOfficial @UN Bhai paki kaha se hua main, meko kya karna Pakistan Ko,
Kashmir ki baat karta hu",0
9.81084208369193e+17,"@sunit_utd @asimsh98 @SAfridiOfficial @UN Proud brother, acha jawab diya",0
1.460483085716312e+18,"@Amankum66478442 @thevirdas How much help?
We r still helping without complaining but tumhare yaha hota kya hai😂
Itni berojgaari kyu hai? Illiteracy me sabse aage kyu ho?
Crime  n corruption me sabse aage kyu ho?
15 saal se ek CM h kis kaam ka hai?
Caste aur religion par kab tak vote karoge. https://t.co/OuTYWas85F",0
9.81084208369193e+17,@Sobi_Dexter @behuamanbeing @MOHAMMA90627182 @wanisalman88 @beingneera @tahirrhussain @Ahsanul61016956 @SAfridiOfficial @UN Chal madarchod apni behan ko bhej 100 rs denge chal bhikhari pakustani,1
6.351324009729065e+17,@ravishndtv Bihar daroga ke process par ek news banye .aap ke baat me saccayi ki taqat hoti hai.,0
9.81084208369193e+17,@SAfridiOfficial Mai samaj sakta hu ki maal phook ke tweet kiye ho..,1
1.1105088025316431e+18,@ItsAbhishek_IND @priyankagandhi Tum chowkidaaron ko faida hoga .. tum chowkidaar chowkidaar karthey baito .. tumhara@modi wahan apna khudka channel launch kiya ..ha ha .. aur tumko sachmey chowkidaar banake shorega.. mandhbuddhi sudhar jao,1
1.4605603104656998e+18,"@khalida81183572 @PiyushS24196569 @thevirdas Be tu bawali g*nd hai kya? Matter kya hai or ye kya jhut bolra?
Ab apne ghar ki ration ki list bhi daal de yahi kya pta kahi link ho jaye...",1
1.35730750403251e+18,@priyankagandhi क्या हो गया कांग्रेसियों को। मोदी विरोध में इस हद तक गिर गए हो कि दंगाई को शहीद बताकर शहीदों का अपमान कर रहे हो। जहाँ जहाँ देश के खिलाफ कोई बात या काम हो रहा हो वहां कांग्रेसी पहुँच जाते है और चुनाव में जनता जब वोट नहीं देती है तो EVM पर आरोप लगाते हो।पहले अपनी करनी तो देखो।,1
1.4605603104656998e+18,@thevirdas 2 kaudi ka so called actor,0
9.81084208369193e+17,@beingneera @wanisalman88 @tahirrhussain @Ahsanul61016956 @SAfridiOfficial @UN Constitution??? Bhai konsa constitution...rainde one who developed this constitution is under controversy.. today his statue was destroyed..,1
9.81084208369193e+17,"@asimsh98 @Kkjh74 @sunit_utd @OsamaHabib219 @SAfridiOfficial @UN Ooo bhai... Bohot sense wali baat kiye tum... Zor dar taalia👏👏👏

Mujhe lagta hai pakaa Pakistan wala  koi course kia hai tumne😯",1
6.35079743746904e+17,@ravishndtv kyon ? aapki jhoot ki factory band ho gayi kya?,0
1.4631628128979313e+18,@thevirdas Bhakts right now https://t.co/XYnOORXgUJ,0
1.4605603104656998e+18,@adhicutting @thevirdas Star in ur kitty party circle. Hamare gaaon me dikh gaya to jamke puja karenge.,0
1.4605603104656998e+18,@thevirdas Just ignore this B@ stard... ye uske maa bap ke samp* rk se nhi balki r@ pe se paida hue..,1
1.2620522087173038e+18,@SAfridiOfficial Kashmir ki to baat hi mat kar mullle ...dhajiya uda denge,1
1.4667584409282437e+18,"@khanumarfa 1989 ka lag raha, if i am not wrong",0
1.1648905643090043e+18,@SAfridiOfficial @UN @narendramodi Expectation you can only be with women as a child manufacturer not from world....saala...maaza tum karo....saza duniya....,1
6.35079743746904e+17,"@ravishndtv Tu bhadve desh se gyab ho ja 
Tumare jehadi amm aur abba jo medical official ke satah jo monkey jese harkate karte he sale kyu dikhata nahi he",1
1.4605603104656998e+18,"@thevirdas Tu desh ki nam pe dhabba he,, hamari desh ki naari ki orati itna apsabd,,tu kis type ka aadmi he pata he humko,,",1
1.35730750403251e+18,@priyankagandhi Tumari party ke log sansad me sab ki bevkuff banati he ya rood pe ye samaj me nahi aya https://t.co/QUjQu6mpAU,1
1.35730750403251e+18,@priyankagandhi Aaj Tak चैनल पूरा बिका हुआ है,0
9.81084208369193e+17,@SAfridiOfficial @UN Primary school failed haiwan. Teri third class country ko aise gand marange India ki nam sunke spot heart attack hoga. Suwar ki aulad.,1
1.4659288483950387e+18,"@sudhirchaudhary Chato sudhir ji.
kya pata Dubai Trip mil hi jaye is bar
By the Way Last line apne liye hi bol rahe ho na",1
6.35079743746904e+17,"@ravishndtv Sir aisa ky hua ...
Mai apka prime time roj dektha hu ...
Lekin aap nhi dik rahe ho ...
Please",0
1.4510413024898867e+18,"@anjanaomkashyap Are yaar corona se dur nahi lagta hame 
Aap jese viruses se dur lagta he",0
9.81084208369193e+17,"@SAfridiOfficial @UN Are aap pehle khud ke Pakistan me dekho jaake, Baluchisthan me Kya hora he, pok me Kya hora he, Sindh me Kya hora he, wo log inocnt nhi he??",1
1.4568673003808686e+18,"@ashutosh83B @ArvindKejriwal Sir pichele 4 saaal se yahinshadi wala kurta hai...Aap jyaadaa rahe ho unke sath aapko jyaadaa pata hona chahiye....

Bass Prashant Yogendra na banna sirji...",0
1.4605603104656998e+18,"@ankitmathur4u @thevirdas They even know the ugliest part of India!
USA hai bhai woh! Degeneration to ab aa rhi hai wahan warna USA ne itne km time me itna kuch achieve kar liya hai usko ese hi Duniya ka Chaudhary nhi kehte log!",0
9.81084208369193e+17,"@SAfridiOfficial @UN Dood Mangogay kheer deingay
Kashmir Mangogay to cheer deingay
Inshallah Kashmir banega Pakistan
Pakistan Zindabad
Jiye Pak Army ! Thanks Shahid Bhai",1
1.4671641052868977e+18,@RakeshTikaitBKU Is sanki budhe ko ek baat lath Baja do iske body pe,1
1.1105088025316431e+18,"@sonamJain001 @priyankagandhi All Congress party Parivar and state Party's of congress supporters.

BHARATH MAATA KI JAI 👍.",1
1.46125826043494e+18,"@khanumarfa Jhoot jhoot jhoot .. galti se bhi ullu na banana mere Sikh Bhai Behen … Yeh aapko bhi Brainwash ki process shuru kar rahe hain !!

Learn from history time &amp; again time and recent one was 1984 ! https://t.co/0gB0QJEC5T",0
9.81084208369193e+17,@singhshishir18 US haha toh pr  Pakistan ko Ku kehraha he ke go more for us and help for us in Afghanistan,1
1.2783046597116805e+18,@IbrarsWorld @hamzabutt61 @SAfridiOfficial Kha se laate ho ye news ghr mai terrorist tum ne paal rakhe humle kh ra india krva raha ghr mai saanp paalo ge to kaate ga to hai hi,1
1.2283586079489843e+18,@SAfridiOfficial Love you lala Allah pak ap ko beta b ata kry,1
1.46125826043494e+18,"@khanumarfa Pakistani propaganda ….
1947 what happened with Sikh in Lahore???
anyways…
Awaz do hum sab ek h…!!!!",0
1.4590663469902356e+18,@khanumarfa Kaha se copy kiya,0
1.4605603104656998e+18,"@thevirdas Bsdk we have seen your video where you mocked lord Ram, seeta and Laxman. To ye safai ki batti bana ke apne pichhwade mein le le.",1
1.4599422352319035e+18,@thevirdas Fatichar... Slot khali tha theater me toh tujhe mil gaya. Koi bada kaam nahi kiya. Naa hi tu Einstein hai naa hi Steve jobs. Desh ka mazak udake angrezo ka angreji me pichwada chaat ne me tu laga hua hai,1
1.4605603104656998e+18,"@thevirdas Jhantu tum jaise bekar or gdhe logo ke karn hi desh ka yeh haal hai, you don't know shit about india, man bs comedy ke nam pe desh ko dhrm ko defame krna ata hai tum bhdwo ko, what have you done for nation flop actor male swara bhaskr, fuduo ki jmat me ek or fudu",1
1.4562561002698916e+18,"@anjanaomkashyap 😂😂😂😂😂😂
Itna Paint Kar Rakha Hai  Munh ?",1
1.5087666518350602e+18,@ArvindKejriwal @ArvindKejriwal ji handle got hacked by BJP people.,1
1.460483085716312e+18,@thevirdas Bhai tu famous ho gya congratulations 🎉 aaja wapis ab,0
8.076394306682225e+17,@ArvindKejriwal Pakde to corrupt hi ja rahe.   But tension tumko hi ho rahi.. Jyada bacha hai kya abhi,1
1.2446192931252677e+18,@priyankagandhi कांग्रेस का दंगे करवाने का धंधा Corona ने चौपट कर दिया। इतने कम लोगों के बाहर होने से दंगे कैसे होंगे और पुलिस का भी बंदोबस्त है। अब कांग्रेस के लिए एक ही काम बचा है --- lockdown को फेल करना। फिर मोदी से इस्तीफा मांगना। अंत में पप्पू को लॉन्च करने की नाकाम कौशिश करना।,1
1.4659288483950387e+18,"@sudhirchaudhary We are with you sudhir jee.
आप आगे बढ़े हम आपके साथ है।
सत्य परेशान हो सकता है पराजित नही।
सत्यमेव जयते",0
6.351324009729065e+17,@ravishndtv Shri narendra modi ji mein overseas mein raheta hu last 15 yrs se and we know better then you what india is doing i request to https://t.co/wEYZjyVLYT please start GST on jabaan nahi toh lagam nahi lagega,0
1.4659288483950387e+18,"@Sumeetyadav5 @Shajiedayar @Siddhar62716018 @SidrahDP @sudhirchaudhary Rss guy killed and a student was Lynched for doing Pooja in campus and celebrated karyakartas death , west bengal election aftermath and jnk - hub of terrorists.
Don't ask me article links cause you don't like original news source.",0
1.4605603104656998e+18,"@nidhi88058892 @mrGlassHfEmpty @ranendra_ojha @thevirdas Tu NRI hai dear, tujhe jo vaha ki news aur Indian left leaning media ne dikhaya, tu vahi jaanta hai. Tabhi AQI jaisi basic baat par itna ignorant hai. Nahi jaante tum log bhai yaha kis tarah daily manipulation chalta hai. You're in a land which allowed open hate in name of DGH.",0
1.1190917416954716e+18,"@ashutosh83B @INCIndia @AamAadmiParty @sardesairajdeep @sardanarohit @BJP4India @PMOIndia Sahi baat hai ,.. Apne master Kejriwal ko bolo dharna de de is p Bhi.",0
1.5087666518350602e+18,@ajmeripoet @ArvindKejriwal Agar खलिस्तान ही है तो बीजेपी कुछ कर क्यों nhi rhi hai,1
8.076394306682225e+17,@ArvindKejriwal Shame ☝You should read it again PURANAY NOTE likha hai https://t.co/9F97CvR2ZP,1
1.2783046597116805e+18,@hamzabutt61 @SAfridiOfficial #PKMKB Do you remember this @hamzabutt61 porkistan madarchod 😂😂😂 https://t.co/809Ks7hiCe,1
1.46200723532911e+18,@khanumarfa In ur dreams madam jii,0
6.35079743746904e+17,"@ravishndtv NDTV को कोई राष्ट्रवादी खरीद रहे है, तू क्या दूसरा काम के लिए इंटरव्यू देने जा रहे क्या😂😂😂",0
6.35079743746904e+17,@ravishndtv Sir mere papa aapke bhut bade fan hain...salute to you,0
9.81084208369193e+17,@imVkohi @SAfridiOfficial @UN or zaida correction na kr warna jo correction Pakistan kareyga tu India ka map ma b phr kuch kam hojaiiga.,1
1.2283586079489843e+18,@SAfridiOfficial Ek Dozen paida Karo. Cricket Team.,1
1.35730750403251e+18,@priyankagandhi Antoni maino ke fut fut ke royi thi jab Batla house huva tha. Desh ke gadaro ke sath congress ka hath,1
9.81084208369193e+17,@abhi3627 @ImIshant @SAfridiOfficial Aur agar kuch kay saath galat hua bi hai yo wo wahan ki awaam nay nhi kiya ... it can possibly bi political. Aaj bi kashmiri unki tehzeeb ko tarastay hain yaar.,1
1.4590663469902356e+18,@khanumarfa AADAM (as) By birth Muslim in the first Human of Earth thinking ISLAM is first Community of the world than Divide some Caste slowly this is FACT,0
6.351324009729065e+17,@ravishndtv Gar aana hai aur job vi nahi rha fir ham log kiya kare yaha par bahut tenshan horha hai aur parishan hai please please please help help help help Reply sir 🙏🙏🙏🙏🤝🤝🙏,0
9.81084208369193e+17,@SAfridiOfficial Lala sahab pehle apne PM k kapde utre hai unhe sambhalo Kashmir ki chinta chor do that is in good hands,1
9.81084208369193e+17,@tahirrhussain @SAfridiOfficial @UN Indian army 😁😁😁 pehly khana tu do unhain🐥,1
1.2283586079489843e+18,"@SAfridiOfficial Magar kia kis e tha... Apne ya almighty ne??
😂😂😂😂",1
9.81084208369193e+17,@AllTimeJocular @IjazChoudharY5 @alldarshan @_Faysal @SAfridiOfficial @UN He is looking like....CHUTIYA PAKISTANI☺️,1
1.4510413024898867e+18,"@anjanaomkashyap Thoda bacha bucha izzat ka b kabada kyun kar rahi hai, openly lying, how come this much shameless !",0
1.4424523919582208e+18,@tharki_99 @surajsinghgarg @RakeshTikaitBKU @AmarUjalaNews @thetribunechd @JagbaniOnline @fpjindia @PTI_News @PCITweets @AP @OfficialBKU @Dmalikbku @SaurabhBKU Kuch bhi matlab jahilpanae ki koi limit nhi hai chai wala k sath chai bechte bechte inko sab khud jese lgne lgte hain kuch na kuch bechnewale🤣,1
1.4605603104656998e+18,@thevirdas Kyu bhai aa gya sawad? Bohot uchal rha tha na I come from here and there ab kyu maafi mang rha hai? Bhakkk,0
